4,1170,373,d7d8760f-6e6a-4ff7-9616-d3c542ee21f4,0-2-30-373-1170,0,2,30,373,1170
4,1170,373,f15b1333-bd1d-46a9-81ef-28b5fdb164ed,0-2-30-373-1170,0,2,30,373,1170
4,1170,373,fd833da6-acec-4adb-bfd8-4d2ee4e98cb8,0-2-30-373-1170,0,2,30,373,1170
4,1170,373,0734a71a-fd19-47f9-8a91-9029ba387245,0-2-30-373-1170,0,2,30,373,1170
4,1170,373,65d3d812-0567-4eb9-bfc6-10b7ff8fdc58,0-2-30-373-1170,0,2,30,373,1170
4,1170,373,89e60e88-724d-4dfc-acff-92ede75727dc,0-2-30-373-1170,0,2,30,373,1170
4,1170,373,0a3788dc-4285-4b23-b878-f6d901014fd4,0-2-30-373-1170,0,2,30,373,1170
4,1171,307,a13f3d4c-782f-492e-9ab3-d136072d6ac4,0-1-21-307-1171,0,1,21,307,1171
4,1171,307,3f15055f-c6de-421c-9793-6b03dfb536ac,0-1-21-307-1171,0,1,21,307,1171
4,1172,116,9f2bc75f-f964-48b0-94d5-8b19b776112f,0-3-45-116-1172,0,3,45,116,1172
4,1172,116,8f706126-a7f0-45cb-8f78-ee9ec92ba66e,0-3-45-116-1172,0,3,45,116,1172
4,1173,221,640f7be3-fcdf-40dc-94da-87dbdd8f7920,0-2-30-221-1173,0,2,30,221,1173
4,1173,221,2d0116ed-6294-4788-b49d-71eecef8f429,0-2-30-221-1173,0,2,30,221,1173
4,1173,221,26d5ee83-30a0-4e2d-8821-6350d224c8e6,0-2-30-221-1173,0,2,30,221,1173
4,1173,221,d16b8df5-106f-4170-8228-abdf74590186,0-2-30-221-1173,0,2,30,221,1173
4,1173,221,dc42ab01-5f66-42ab-8d04-3c23c2221e25,0-2-30-221-1173,0,2,30,221,1173
4,1173,221,f2c5f7d4-935c-4994-bd71-d8583e5191a2,0-2-30-221-1173,0,2,30,221,1173
4,1173,221,5e4963aa-80ae-45cf-a94b-ffa7b503c59d,0-2-30-221-1173,0,2,30,221,1173
4,1174,479,e1274b99-5858-4aa1-b340-34894c407562,0-2-27-479-1174,0,2,27,479,1174
4,1174,479,365c4d45-127c-4e0c-a2ce-307c848cb9d7,0-2-27-479-1174,0,2,27,479,1174
4,1174,479,459db6cc-667b-4a0a-99ec-11116a29230b,0-2-27-479-1174,0,2,27,479,1174
4,1175,404,96283d75-2646-4ab4-8931-2bc23b809d9a,0-3-45-404-1175,0,3,45,404,1175
4,1175,404,44ace361-61e3-4451-8d8a-d1e9b7c4f61b,0-3-45-404-1175,0,3,45,404,1175
4,1175,404,78beb4e0-212b-45ee-b9c3-4683ed5d5684,0-3-45-404-1175,0,3,45,404,1175
4,1176,276,27189b7f-12d5-447c-9e30-a3496482401f,0-1-19-276-1176,0,1,19,276,1176
4,1176,276,ab089bfe-a788-40be-b0f6-ad5ed87e0e8c,0-1-19-276-1176,0,1,19,276,1176
4,1176,276,32c4529a-7dc1-4ec8-b100-a5d0e330528c,0-1-19-276-1176,0,1,19,276,1176
4,1176,276,2633bb68-0797-41b9-845e-03004acb6089,0-1-19-276-1176,0,1,19,276,1176
4,1177,622,286da95a-9554-4eb1-8653-8d42d52c55c3,0-2-32-622-1177,0,2,32,622,1177
4,1178,228,983fc46b-49ed-42a8-9249-d916088c9af4,0-3-41-228-1178,0,3,41,228,1178
4,1179,333,82748fb9-89c4-4ba2-a78d-41dae9170d4a,0-1-19-333-1179,0,1,19,333,1179
4,1179,333,ee038eef-1bcc-41fa-9363-e855bf38e706,0-1-19-333-1179,0,1,19,333,1179
4,1179,333,0ba57881-21f6-40a8-87eb-312316dd0fec,0-1-19-333-1179,0,1,19,333,1179
4,1180,433,aecab06a-8c65-4586-9b45-e2ac3b360735,0-2-30-433-1180,0,2,30,433,1180
4,1181,315,59bef0c5-52fd-436b-8c74-7433972abc05,0-2-27-315-1181,0,2,27,315,1181
4,1181,315,d09e9a88-2967-4946-9773-0ee50f268386,0-2-27-315-1181,0,2,27,315,1181
4,1181,315,b371aca1-c1a9-4a4a-b0a9-4bc33078dfdc,0-2-27-315-1181,0,2,27,315,1181
4,1182,174,fe399fcc-08ad-49de-b874-cd38b13cc231,0-3-41-174-1182,0,3,41,174,1182
4,1182,174,d334b740-072e-4208-988e-79a83469ec52,0-3-41-174-1182,0,3,41,174,1182
4,1183,128,91f49684-013a-4e91-9cb6-91c3741e5ba3,0-1-18-128-1183,0,1,18,128,1183
4,1183,128,072d1f31-5ec6-4062-9500-60f69a1aba49,0-1-18-128-1183,0,1,18,128,1183
4,1183,128,51bc9501-8bb9-499a-9510-e19805aa79d5,0-1-18-128-1183,0,1,18,128,1183
4,1183,128,8e8b8579-13e6-4c4d-9035-d69b72ae4f02,0-1-18-128-1183,0,1,18,128,1183
4,1184,426,4b15ab12-a3db-48a2-ba9f-c13f98e36ae1,0-4-50-426-1184,0,4,50,426,1184
4,1184,426,4c3cf440-51db-43b5-a728-12fc46a9804e,0-4-50-426-1184,0,4,50,426,1184
4,1184,426,c28729d8-7145-4196-b6c5-11b9963133cc,0-4-50-426-1184,0,4,50,426,1184
4,1184,426,7281f9bc-4820-45a4-82b6-fd170eed3cca,0-4-50-426-1184,0,4,50,426,1184
4,1184,426,5c373255-8e05-4592-b920-94519053c45c,0-4-50-426-1184,0,4,50,426,1184
4,1185,116,60677377-fa06-4e8c-8f04-eb2eb6d69388,0-3-45-116-1185,0,3,45,116,1185
4,1185,116,9486c2fa-3a46-48d6-af7b-f71c7aca8287,0-3-45-116-1185,0,3,45,116,1185
4,1185,116,c7b48983-104e-42b5-8911-247067791132,0-3-45-116-1185,0,3,45,116,1185
4,1185,116,8be09775-6c18-472b-b8ca-296d57c669fb,0-3-45-116-1185,0,3,45,116,1185
4,1186,609,bb0d463b-8654-4f41-9dd1-5c2052441b60,0-1-19-609-1186,0,1,19,609,1186
4,1186,609,97442313-be9e-4adc-a231-09afd8227106,0-1-19-609-1186,0,1,19,609,1186
4,1186,609,397ea1a6-5d5c-4419-ae42-beaed34571a2,0-1-19-609-1186,0,1,19,609,1186
4,1187,352,f08364aa-a66d-41d4-8638-1d2da59f9ee7,0-4-52-352-1187,0,4,52,352,1187
4,1187,352,8345511c-9673-405e-a5f4-ce67dcea13da,0-4-52-352-1187,0,4,52,352,1187
4,1188,271,86dbbd93-941f-48f3-9aa9-988290a0a074,0-3-41-271-1188,0,3,41,271,1188
4,1188,271,7181bc95-5ff6-45c3-9197-423ebd23fa01,0-3-41-271-1188,0,3,41,271,1188
4,1189,628,af4cf580-6545-4405-a2a9-36e139b147cf,0-3-39-628-1189,0,3,39,628,1189
4,1189,628,6c58596f-a329-4cbb-9ae1-e34f5ed22d14,0-3-39-628-1189,0,3,39,628,1189
4,1189,628,1b188230-5b59-4d26-8f73-a43a2beed931,0-3-39-628-1189,0,3,39,628,1189
4,1189,628,5ed82a4e-b1df-4a46-bcb2-eff246514fb3,0-3-39-628-1189,0,3,39,628,1189
4,1189,628,31f790d9-70a1-4da0-915b-9d7401820da8,0-3-39-628-1189,0,3,39,628,1189
4,1190,206,f61bcafb-e1a3-4194-8060-058423a9be67,0-1-12-206-1190,0,1,12,206,1190
4,1191,166,0eeacce5-4729-4c05-b795-947a04a951b7,0-1-14-166-1191,0,1,14,166,1191
4,1192,474,93095690-f1e8-457b-8039-3312be553ae7,0-3-36-474-1192,0,3,36,474,1192
4,1192,474,83feeeb1-ac85-489c-9866-4df5341aae4b,0-3-36-474-1192,0,3,36,474,1192
4,1192,474,b60c86d5-f928-46c4-989d-8b442c26c01f,0-3-36-474-1192,0,3,36,474,1192
4,1193,388,7e59294c-0fa1-4dec-85be-bbf8e594af35,0-2-25-388-1193,0,2,25,388,1193
4,1194,167,bc132a5e-bb7f-43e8-8d05-146c733f8e0d,0-2-29-167-1194,0,2,29,167,1194
4,1194,167,0c18c2fe-e8cb-4bb3-8440-9808e733f1dd,0-2-29-167-1194,0,2,29,167,1194
4,1194,167,cb270986-91d1-4fab-9cc4-bc4368d1d55a,0-2-29-167-1194,0,2,29,167,1194
4,1195,422,5dec3b64-b802-4e34-a602-b5d9858596c2,0-4-48-422-1195,0,4,48,422,1195
4,1195,422,e219a532-f731-47f9-a81c-cf108b616259,0-4-48-422-1195,0,4,48,422,1195
4,1195,422,c898fd58-f150-46d3-99a4-eaf69d4b7cc9,0-4-48-422-1195,0,4,48,422,1195
4,1195,422,2bec7730-392d-443d-a6de-773fab9772d0,0-4-48-422-1195,0,4,48,422,1195
4,1196,602,fe286e0d-d657-496a-bb35-1c4a51c43d22,0-1-12-602-1196,0,1,12,602,1196
4,1196,602,e9a16e63-b02a-4777-9927-10bc4659378f,0-1-12-602-1196,0,1,12,602,1196
4,1196,602,a79fb969-532f-4569-84f4-8aa2e0b62c1e,0-1-12-602-1196,0,1,12,602,1196
4,1198,154,fb69a603-8f42-46b7-9ade-a0cd015d62f2,0-1-20-154-1198,0,1,20,154,1198
4,1198,154,b90add99-f33f-42bd-9dd8-d6fcd665a0b2,0-1-20-154-1198,0,1,20,154,1198
4,1198,154,07a2d5ec-81c8-4156-85e8-0f227dadf284,0-1-20-154-1198,0,1,20,154,1198
4,1199,186,1f6e2cc8-f54e-4922-8471-7adf4165d9f4,0-4-49-186-1199,0,4,49,186,1199
4,1199,186,50c3a01a-f0fc-49a0-a21a-a440aaa018a3,0-4-49-186-1199,0,4,49,186,1199
4,1200,322,3f5b2bab-e4b1-4a98-9709-6e2c290e6c67,0-2-32-322-1200,0,2,32,322,1200
4,1200,322,901b0a90-15bc-4389-8280-3760a0ff0800,0-2-32-322-1200,0,2,32,322,1200
4,1200,322,ac85836a-c09c-4f66-b6c0-fc41c69fea2a,0-2-32-322-1200,0,2,32,322,1200
4,1200,322,2f3966e9-2b94-4826-a630-583cb3d6dbd2,0-2-32-322-1200,0,2,32,322,1200
4,1200,322,beeb71e6-a3bb-4379-baa7-d614a307b040,0-2-32-322-1200,0,2,32,322,1200
4,1201,290,70a25ac4-18e8-4329-9f00-da38f15ee99b,0-3-43-290-1201,0,3,43,290,1201
4,1201,290,d07e02ce-b047-4c68-9ddc-1cf38d2404e5,0-3-43-290-1201,0,3,43,290,1201
4,1201,290,dfd9e7df-e371-479e-9d3e-7b088d26a56f,0-3-43-290-1201,0,3,43,290,1201
4,1201,290,4008c35a-76c7-4534-9968-00ebb1110626,0-3-43-290-1201,0,3,43,290,1201
4,1201,290,0a1344ed-bb0d-4f48-b05c-ec68a85eedf2,0-3-43-290-1201,0,3,43,290,1201
4,1201,290,67cf15ea-b3dc-4791-9295-b07d98cc4174,0-3-43-290-1201,0,3,43,290,1201
4,1203,130,4c3910b3-b6bf-4d9b-b022-15c4b54ba0bf,0-4-51-130-1203,0,4,51,130,1203
4,1203,130,040f33c7-3092-45b1-b7e7-ec8a7935a09d,0-4-51-130-1203,0,4,51,130,1203
4,1203,130,94fb577d-f795-4814-a021-eb449ea030ac,0-4-51-130-1203,0,4,51,130,1203
4,1203,130,2896a229-df1a-4228-b3c0-4921c64354bf,0-4-51-130-1203,0,4,51,130,1203
4,1204,631,ca286f55-fd3d-4306-9142-68425ef8ac6d,0-3-42-631-1204,0,3,42,631,1204
4,1204,631,81971d67-4cfc-4547-9000-d0a139240c5b,0-3-42-631-1204,0,3,42,631,1204
4,1205,315,9ad3c0c9-99bf-43c4-8ffb-966d3bb055a8,0-2-27-315-1205,0,2,27,315,1205
4,1205,315,09585c2f-ad72-4667-be69-e69887d2b26a,0-2-27-315-1205,0,2,27,315,1205
4,1205,315,b69a43b5-5b4f-40f8-b2c7-59403fab8e0a,0-2-27-315-1205,0,2,27,315,1205
4,1206,250,25d8ec77-7a7f-4205-b688-166aae98bb55,0-1-18-250-1206,0,1,18,250,1206
4,1206,250,27366848-1085-4667-8e9b-3c08ed58cc17,0-1-18-250-1206,0,1,18,250,1206
4,1206,250,3428f346-3c43-4627-be5f-eaaf23a54cd9,0-1-18-250-1206,0,1,18,250,1206
4,1206,250,c80578c3-66f3-4816-8af3-fc202df761b9,0-1-18-250-1206,0,1,18,250,1206
4,1207,172,e95fab64-12df-4f34-ae48-e4b765ed9675,0-1-21-172-1207,0,1,21,172,1207
4,1207,172,ba112645-fc8d-4469-80e3-81451e187bb2,0-1-21-172-1207,0,1,21,172,1207
4,1207,172,a70ba88d-58c7-4188-9645-f4e8135a87cd,0-1-21-172-1207,0,1,21,172,1207
4,1207,172,ddc3b74f-8ecd-4793-9f69-ab8210f84ca1,0-1-21-172-1207,0,1,21,172,1207
4,1209,417,19c96beb-0b9f-4aae-97f8-dc2af5a8e187,0-3-40-417-1209,0,3,40,417,1209
4,1209,417,af99fbe3-97df-4f8e-ba36-3da0bd31b88a,0-3-40-417-1209,0,3,40,417,1209
4,1209,417,be73762b-0bb3-4c45-8d09-3da687e9e241,0-3-40-417-1209,0,3,40,417,1209
4,1209,417,84603e24-90e7-4acd-8cda-9f37998f84f6,0-3-40-417-1209,0,3,40,417,1209
4,1210,635,22429986-e148-415b-95b3-174d54d30ca5,0-3-46-635-1210,0,3,46,635,1210
4,1211,186,9a76e8d3-d5e9-4f54-b13e-438f6a14dff5,0-4-49-186-1211,0,4,49,186,1211
4,1211,186,24ee75b1-c080-4a32-8f94-0393538a6c98,0-4-49-186-1211,0,4,49,186,1211
4,1211,186,e93d9c85-6495-4b23-9d21-e9f84a419a56,0-4-49-186-1211,0,4,49,186,1211
4,1212,367,e7f7a31a-6e19-48d7-b268-ee3767d02381,0-3-41-367-1212,0,3,41,367,1212
4,1212,367,43b39b38-e3ff-4002-81bc-27215272fc21,0-3-41-367-1212,0,3,41,367,1212
4,1212,367,8d94b696-825d-469a-97d7-1bac023ee13f,0-3-41-367-1212,0,3,41,367,1212
4,1212,367,5cd985b0-6e45-44d7-a7ce-83e4ed68a697,0-3-41-367-1212,0,3,41,367,1212
4,1213,332,60d08822-4d8c-4417-873b-2e85de0ab26b,0-3-44-332-1213,0,3,44,332,1213
4,1213,332,28b25fb1-8ae6-4ccb-a54d-f15fb898e11e,0-3-44-332-1213,0,3,44,332,1213
4,1213,332,b687cfcb-0c19-4203-aef3-b9206bf7f7db,0-3-44-332-1213,0,3,44,332,1213
4,1214,349,b7daf075-a912-4fb3-a500-e715be876493,0-2-29-349-1214,0,2,29,349,1214
4,1214,349,c9a4b4be-9bc2-4b1a-a16e-a26539d1a607,0-2-29-349-1214,0,2,29,349,1214
4,1214,349,796bed68-b3ec-46e1-a9c9-cd42e8d9aff2,0-2-29-349-1214,0,2,29,349,1214
4,1216,473,7fd14141-5483-4741-9440-020dc298a88a,0-1-18-473-1216,0,1,18,473,1216
4,1216,473,cc92dec3-4758-472d-baeb-5f97a8b5895f,0-1-18-473-1216,0,1,18,473,1216
4,1217,262,5667c75d-0b9b-471e-a0ac-d7f07dd21b91,0-2-28-262-1217,0,2,28,262,1217
4,1217,262,2783ab06-f4d4-4caf-bd23-76e7e72e2fed,0-2-28-262-1217,0,2,28,262,1217
4,1218,345,daa3c4d8-53c7-4394-a2f1-fbe97eeca8d0,0-4-49-345-1218,0,4,49,345,1218
4,1219,240,37126f37-2eb0-4ed1-ad86-9917168eb2bd,0-3-40-240-1219,0,3,40,240,1219
4,1219,240,507caa69-d95b-4a3c-a16c-0ce8bbc65e0a,0-3-40-240-1219,0,3,40,240,1219
4,1220,249,1829c539-3769-4f53-b68a-02e9cc9b77a9,0-2-23-249-1220,0,2,23,249,1220
4,1220,249,db3626a5-329c-4b5b-b88e-bb6b8d2cee18,0-2-23-249-1220,0,2,23,249,1220
4,1220,249,bed91ae3-f5d0-4f6e-a037-68352cca2317,0-2-23-249-1220,0,2,23,249,1220
4,1220,249,7860717c-3711-4916-89ff-470324879e34,0-2-23-249-1220,0,2,23,249,1220
4,1221,340,7b97bfb9-d214-4536-bdee-9a2ffc391262,0-1-15-340-1221,0,1,15,340,1221
4,1221,340,2a5c4394-8c33-4277-ae31-e9988bd3d8be,0-1-15-340-1221,0,1,15,340,1221
4,1221,340,73cb2c48-e14b-465f-9cb9-37d21fc928cb,0-1-15-340-1221,0,1,15,340,1221
4,1221,340,5e5dc868-7ce2-45bc-b19f-9493d14c13c7,0-1-15-340-1221,0,1,15,340,1221
4,1221,340,f3cae4cb-19cb-49bd-b0a6-26c55cba3f35,0-1-15-340-1221,0,1,15,340,1221
4,1222,306,2e24404c-adf8-43af-a476-86ee9a715723,0-5-54-306-1222,0,5,54,306,1222
4,1223,175,0171ff3d-e8a6-4cfd-a41e-0a244f4b4600,0-1-21-175-1223,0,1,21,175,1223
4,1224,157,a2f954ac-d69d-4145-9336-813c31a19f5d,0-1-14-157-1224,0,1,14,157,1224
4,1224,157,3b84338d-bae6-413a-8765-e4dba79776ff,0-1-14-157-1224,0,1,14,157,1224
4,1224,157,ea8cf456-9846-48e5-9597-e72413281b00,0-1-14-157-1224,0,1,14,157,1224
4,1225,293,dba7693f-c118-45e3-a87a-031046b66c4f,0-2-32-293-1225,0,2,32,293,1225
4,1225,293,d3fdbaaf-6625-4181-b066-2b22fb46b35e,0-2-32-293-1225,0,2,32,293,1225
4,1225,293,a553bcbf-63f2-408e-8b54-420932ed09dc,0-2-32-293-1225,0,2,32,293,1225
4,1226,619,55c8fced-8ac7-4892-8a7b-802f1be576f6,0-2-29-619-1226,0,2,29,619,1226
4,1228,191,232715be-620f-4a39-a279-f783410f0db1,0-4-51-191-1228,0,4,51,191,1228
4,1228,191,484e73da-07b1-4ca0-89cd-05d8509d2af2,0-4-51-191-1228,0,4,51,191,1228
4,1229,421,60abcf4f-68e8-462f-8551-7580f93bfac5,0-3-35-421-1229,0,3,35,421,1229
4,1230,355,522f8997-c585-49f0-90fa-c445cb31a217,0-2-22-355-1230,0,2,22,355,1230
4,1231,643,fad03b17-076c-49b1-a8ef-e109c9387d50,0-5-56-643-1231,0,5,56,643,1231
4,1231,643,d1050460-7404-4def-9cf7-2f7638303f73,0-5-56-643-1231,0,5,56,643,1231
4,1231,643,abe8fbb0-eca3-46db-af71-820f02c2fd65,0-5-56-643-1231,0,5,56,643,1231
4,1232,273,f67af9fe-4bad-4f11-8b27-18295b644132,0-2-28-273-1232,0,2,28,273,1232
4,1233,192,8d419236-35f1-416e-b6cd-63a0b3361e89,0-2-22-192-1233,0,2,22,192,1233
4,1233,192,74e60bd8-02d9-4c06-b28e-8d211821c631,0-2-22-192-1233,0,2,22,192,1233
4,1234,145,b06b87a3-8ecf-4562-86dc-f1a6e94bb494,0-4-52-145-1234,0,4,52,145,1234
4,1234,145,db0fe3bb-48c8-4b40-a9ad-5d1a75d77a99,0-4-52-145-1234,0,4,52,145,1234
4,1235,351,f66f75bc-686a-4381-823a-9fdd71e2adf3,0-3-46-351-1235,0,3,46,351,1235
4,1235,351,26c36def-bee1-4929-b660-c634b322f297,0-3-46-351-1235,0,3,46,351,1235
4,1236,239,1cb8196e-a6d5-452f-af74-aace0af6508b,0-2-26-239-1236,0,2,26,239,1236
4,1236,239,bc5a49b6-0c92-4642-901e-55d66086aa0d,0-2-26-239-1236,0,2,26,239,1236
4,1236,239,d932139f-31ba-489a-8353-66fa80d81f4a,0-2-26-239-1236,0,2,26,239,1236
4,1237,363,ff14f62e-3ce8-4506-8f3e-9a5711856a95,0-5-56-363-1237,0,5,56,363,1237
4,1238,500,56012115-bbd9-4644-9a0d-eb722e914706,0-3-45-500-1238,0,3,45,500,1238
4,1238,500,72ac36ac-85a2-489a-a5e8-0202c8fb646e,0-3-45-500-1238,0,3,45,500,1238
4,1239,380,8ae1c6f7-986c-4026-bdcc-c6f8a9165410,0-3-40-380-1239,0,3,40,380,1239
4,1239,380,219fafc0-43a6-4da3-8197-0a87a1986477,0-3-40-380-1239,0,3,40,380,1239
4,1240,643,f197b8ea-fde1-49d4-ac44-e6adaef375b4,0-5-56-643-1240,0,5,56,643,1240
4,1240,643,091c2113-7b14-4543-a7fc-09f9e032ce5f,0-5-56-643-1240,0,5,56,643,1240
4,1240,643,5c402596-768f-45c5-a548-9a10c9384638,0-5-56-643-1240,0,5,56,643,1240
4,1240,643,9065dc5e-8e13-4474-891f-58ec4b2c2f74,0-5-56-643-1240,0,5,56,643,1240
4,1241,357,dce87eba-7d67-4f13-aa69-2f3d992648e4,0-4-49-357-1241,0,4,49,357,1241
4,1241,357,ee2df491-a25c-4cd9-8dfa-c97cfc74f8b9,0-4-49-357-1241,0,4,49,357,1241
4,1241,357,c3fb850c-b83a-4533-916c-77fbe0e57e26,0-4-49-357-1241,0,4,49,357,1241
4,1241,357,e5a41d25-7fb1-4e12-96d3-d7392049e8b0,0-4-49-357-1241,0,4,49,357,1241
4,1242,284,d251e7b1-f7e8-4f68-b1e0-cb2384ca2579,0-1-21-284-1242,0,1,21,284,1242
4,1242,284,224720ac-b102-4f6f-85c8-007c99cb8f04,0-1-21-284-1242,0,1,21,284,1242
4,1243,132,08fc804a-a756-4582-820e-56e4113928bb,0-1-18-132-1243,0,1,18,132,1243
4,1243,132,ca33e42c-45ac-46f1-9a38-286252c13773,0-1-18-132-1243,0,1,18,132,1243
4,1243,132,f93a7eb3-017b-471e-a448-dd51b3e53aa6,0-1-18-132-1243,0,1,18,132,1243
4,1243,132,f0df5257-0445-4388-8d3d-e95c0680a2e8,0-1-18-132-1243,0,1,18,132,1243
4,1243,132,fa8c9419-f39e-41f2-9762-18fe3e24358e,0-1-18-132-1243,0,1,18,132,1243
4,1244,601,9f7c8468-a8f2-4c5d-9628-8ae8ecb6a5e4,0-1-11-601-1244,0,1,11,601,1244
4,1244,601,02c54951-c0c7-49d8-8182-35ae41321f30,0-1-11-601-1244,0,1,11,601,1244
4,1244,601,1d96c27a-ddb7-4cfb-bc08-11200afa420c,0-1-11-601-1244,0,1,11,601,1244
4,1244,601,f5de28ce-703c-4df9-9f4e-c56273b6bd5f,0-1-11-601-1244,0,1,11,601,1244
4,1245,606,aee9d0ff-b2a8-48e1-930b-744fdff68d11,0-1-16-606-1245,0,1,16,606,1245
4,1245,606,c6bdbc68-092e-44c8-8c5b-ad7661ca58c8,0-1-16-606-1245,0,1,16,606,1245
4,1246,496,b9bf749c-5ca3-42b4-ac8d-d20f542414ae,0-1-11-496-1246,0,1,11,496,1246
4,1246,496,0ed9c282-7bff-4670-bb1a-43bb66bdd505,0-1-11-496-1246,0,1,11,496,1246
4,1247,282,45a682d1-8300-4d19-8c9c-7eb2e4772725,0-3-42-282-1247,0,3,42,282,1247
4,1249,400,a2cc7827-9552-421e-a16f-da9929d4cd09,0-4-51-400-1249,0,4,51,400,1249
4,1249,400,1f9e875e-7586-4357-8c70-5154d428d1a7,0-4-51-400-1249,0,4,51,400,1249
4,1249,400,6f6f39b8-1dc2-4d3f-a8ac-208a61a40096,0-4-51-400-1249,0,4,51,400,1249
4,1250,439,ade21bb9-682d-4018-a612-e507cb3a99da,0-4-52-439-1250,0,4,52,439,1250
4,1250,439,937d0cdb-1f94-4594-88cc-5239d54782f9,0-4-52-439-1250,0,4,52,439,1250
4,1250,439,d5d7d5e9-6516-44f1-8088-9083a91cb5d0,0-4-52-439-1250,0,4,52,439,1250
4,1251,117,ba05bdf2-079f-4fb5-964f-6a55a51be7c8,0-1-16-117-1251,0,1,16,117,1251
4,1251,117,a4674469-19ff-46c8-93fd-8c8953a843dd,0-1-16-117-1251,0,1,16,117,1251
4,1251,117,cc9d2378-882a-46e5-808e-784e7351e51e,0-1-16-117-1251,0,1,16,117,1251
4,1251,117,ce16abe3-33ba-4dc2-a930-dfeff2152f7f,0-1-16-117-1251,0,1,16,117,1251
4,1251,117,99f69bae-7957-4b42-94d6-c30e469f3e1d,0-1-16-117-1251,0,1,16,117,1251
4,1251,117,91d26fe7-75ec-4414-90be-2c575a08f596,0-1-16-117-1251,0,1,16,117,1251
4,1251,117,1981e6e3-0727-4acb-a7b5-e01f3f9929ea,0-1-16-117-1251,0,1,16,117,1251
4,1252,488,cd122fde-3b54-4daa-98ba-7a55261f4f5b,0-2-28-488-1252,0,2,28,488,1252
4,1254,286,57734c3a-bdb1-4ca9-acbb-7f481977af39,0-3-42-286-1254,0,3,42,286,1254
4,1254,286,c0e5ce04-92cd-48a1-8610-dc4286ae93cd,0-3-42-286-1254,0,3,42,286,1254
4,1254,286,164d2351-706a-48b4-8966-877756f1f2e1,0-3-42-286-1254,0,3,42,286,1254
4,1255,386,8fa98681-6355-4a81-991b-00824cceda13,0-4-49-386-1255,0,4,49,386,1255
4,1255,386,3733a692-1663-4982-951e-bb133702fbdb,0-4-49-386-1255,0,4,49,386,1255
4,1255,386,fa696d1d-005c-43df-83f7-bdd2ca8ca00a,0-4-49-386-1255,0,4,49,386,1255
4,1256,460,2c50fcb7-8a01-461b-81e8-42467c1f119c,0-2-29-460-1256,0,2,29,460,1256
4,1256,460,32277c1e-764b-4d95-9471-8b83155eeab5,0-2-29-460-1256,0,2,29,460,1256
4,1256,460,c646a112-8a7c-4deb-a799-e81139b9b8a7,0-2-29-460-1256,0,2,29,460,1256
4,1256,460,b10f14c1-be64-4e28-85ee-1806f4b9c78e,0-2-29-460-1256,0,2,29,460,1256
4,1256,460,dbb8fba8-5d5e-4c54-bbd1-87027cdd36c9,0-2-29-460-1256,0,2,29,460,1256
4,1257,442,dae7c152-b101-4311-82de-a8fb5c8586a1,0-3-38-442-1257,0,3,38,442,1257
4,1257,442,d2b8199c-de57-4079-ab09-15ffe565574d,0-3-38-442-1257,0,3,38,442,1257
4,1257,442,212ade0a-4141-4332-824e-e80e016ca796,0-3-38-442-1257,0,3,38,442,1257
4,1257,442,97403e6c-332d-4e1d-9e0c-6888bd673cac,0-3-38-442-1257,0,3,38,442,1257
4,1258,243,59102ef3-2967-4d4a-962f-249b2f275323,0-1-19-243-1258,0,1,19,243,1258
4,1258,243,0152c9cd-35a2-4819-8050-612f2c4b3941,0-1-19-243-1258,0,1,19,243,1258
4,1260,348,09ad98cd-1230-4b62-88d5-d9d5136225fc,0-3-37-348-1260,0,3,37,348,1260
4,1260,348,7268b4cf-b3bb-4713-ae1c-3793cfafab7d,0-3-37-348-1260,0,3,37,348,1260
4,1261,235,6dd1b83b-b706-402f-a798-42e18e5ce279,0-1-12-235-1261,0,1,12,235,1261
4,1261,235,8f127fd6-6326-4bd7-ad9f-d4efe52666ad,0-1-12-235-1261,0,1,12,235,1261
4,1261,235,9f72316d-f94a-45f1-983a-c158410c61c1,0-1-12-235-1261,0,1,12,235,1261
4,1262,494,9e5feac6-9e24-46fc-8fb8-b8cdba347927,0-4-50-494-1262,0,4,50,494,1262
4,1262,494,46694dc4-31c0-4c93-a82c-09df02066948,0-4-50-494-1262,0,4,50,494,1262
4,1263,453,651b9f22-baa4-47cf-b8a4-43bba67827b0,0-2-26-453-1263,0,2,26,453,1263
4,1264,466,d4dd72c9-f58e-4411-8776-35c3f1fbaacd,0-1-17-466-1264,0,1,17,466,1264
4,1264,466,34fdfe5e-c93c-425f-a9d2-7045b8d3e4fd,0-1-17-466-1264,0,1,17,466,1264
4,1265,250,5cce2155-cf20-4fba-b80d-1b0a7ea26c0b,0-1-18-250-1265,0,1,18,250,1265
4,1266,274,5e95320e-e962-4336-9150-7cad0b4b1f53,0-3-41-274-1266,0,3,41,274,1266
4,1266,274,bbbbf23b-9f3c-4845-853d-c3d1e514196b,0-3-41-274-1266,0,3,41,274,1266
4,1266,274,5ec6a0c1-8918-4b23-8fb9-059293ffa913,0-3-41-274-1266,0,3,41,274,1266
4,1268,191,499cd1f6-63b8-40e0-b56c-4bcda6855a8e,0-4-51-191-1268,0,4,51,191,1268
4,1268,191,41fe2fd3-3a25-4f05-b406-08b546d229a5,0-4-51-191-1268,0,4,51,191,1268
4,1269,397,f08553be-eeb2-452a-a3dc-1c01652c7178,0-3-34-397-1269,0,3,34,397,1269
